id,defects
152811,0.20088343300079609
152812,0.12438945898048225
152813,0.18985699876614032
152814,0.07788926915780146
152815,0.1029667081247402
152816,0.13081200935922094
152817,0.11949172789086411
152818,0.07615203247220612
152819,0.14861014064125677
152820,0.26826803094745133
152821,0.10303095550992607
152822,0.13621083883127355
152823,0.23197498362285535
152824,0.49285335762424476
152825,0.21634442538236778
152826,0.6647276330328074
152827,0.09202365429796085
152828,0.18658897252281453
152829,0.1672269139575805
152830,0.16686959247903566
152831,0.11007158690313967
152832,0.11223630407566448
152833,0.12564542144166038
152834,0.13718456741554444
152835,0.27733996066516015
152836,0.0384604631694747
152837,0.17769561084598523
152838,0.1684711235655241
152839,0.6487575760095736
152840,0.1187601180621705
152841,0.18504565360566794
152842,0.1069548169338327
152843,0.23921516725687786
152844,0.16424394522519914
152845,0.13247383199152185
152846,0.20955941555223462
152847,0.37056488742758975
152848,0.45326991677717826
152849,0.06768561163156948
152850,0.182682600986067
152851,0.16645459017488676
152852,0.34559078473047505
152853,0.22256382816496606
152854,0.18961348038817882
152855,0.14838000243004795
152856,0.22894374873417037
152857,0.38849013685179973
152858,0.13657652463873568
152859,0.12541851956218378
152860,0.17362490231067934
152861,0.19233573209039737
152862,0.22934436104804307
152863,0.12006297023386489
152864,0.15075186289341447
152865,0.22548348955934627
152866,0.08694161948655713
152867,0.18576056204530428
152868,0.0622998886320578
152869,0.07441183345492519
152870,0.3361612085995462
152871,0.1790690343046426
152872,0.9401711152359719
152873,0.11964134775808702
152874,0.13103022580458967
152875,0.17621410292663447
152876,0.20551262835218997
152877,0.23173163272783254
152878,0.10200818654720249
152879,0.23452538992787467
152880,0.0584731127799698
152881,0.131538522808566
152882,0.27280728016369327
152883,0.12338335817441809
152884,0.2926286263922218
152885,0.1537171485142603
152886,0.1381985148027765
152887,0.11613914163433903
152888,0.07266566650219516
152889,0.11208629008419473
152890,0.7454401914115234
152891,0.28593427575555647
152892,0.30411927253528737
152893,0.36631527423514415
152894,0.2756978611833304
152895,0.10920350676574432
152896,0.19723098509754208
152897,0.12771981915986216
152898,0.08640550889900596
152899,0.2258664504803855
152900,0.07141697569464814
152901,0.16769646764303262
152902,0.1569510099683056
152903,0.1502862358776976
152904,0.23847435660365882
152905,0.07200958230294742
152906,0.5778663270325446
152907,0.08564939570875346
152908,0.1784807452977101
152909,0.18098864422424885
152910,0.24543892351696564
152911,0.06931470787660224
152912,0.2439169765986427
152913,0.38577791381022514
152914,0.11399819079146917
152915,0.5111628444097823
152916,0.09107340183788945
152917,0.1451758652772847
152918,0.1530368853553874
152919,0.16482822912629555
152920,0.2244927875184532
152921,0.8654986591720684
152922,0.4553175522718327
152923,0.60783209908965
152924,0.13188869553723334
152925,0.14952180745682037
152926,0.09157278478593142
152927,0.15989661037508124
152928,0.4063232104438604
152929,0.12107736811576184
152930,0.3143813787131305
152931,0.6221997616317058
152932,0.06801923084286667
152933,0.1507806343949491
152934,0.9858240243902004
152935,0.1587072234381824
152936,0.1917193868294514
152937,0.25841965511345183
152938,0.1776325732593415
152939,0.14399175167318207
152940,0.19096019237979392
152941,0.4178483682131022
152942,0.24489778875806198
152943,0.1212635670297326
152944,0.41683321687251323
152945,0.4352351455826024
152946,0.14604707285204438
152947,0.0805999240692846
152948,0.019497136580628405
152949,0.23355220075372465
152950,0.21429335787114823
152951,0.4945214112355444
152952,0.09708044830624342
152953,0.1599918645271901
152954,0.09625632345350008
152955,0.09522282333914461
152956,0.15362893739368141
152957,0.16663388913928975
152958,0.07730120748459869
152959,0.20751576151070059
152960,0.17187556903232143
152961,0.2041277927797223
152962,0.06126877522296412
152963,0.4834619856442805
152964,0.056333657333378674
152965,0.27771925384405943
152966,0.4435643655097272
152967,0.1821756934883524
152968,0.0538508557852678
152969,0.9551870708718881
152970,0.22817105422370879
152971,0.366930313430278
152972,0.171273425896059
152973,0.07167895112520091
152974,0.5931038581869724
152975,0.6126332660956888
152976,0.23614738783498876
152977,0.2737139057921497
152978,0.19474715357148065
152979,0.10818191939455847
152980,0.24473369154246513
152981,0.1757368742507065
152982,0.2975701573418827
152983,0.17878894314530785
152984,0.15814749337499664
152985,0.14293798620965031
152986,0.67782088655438
152987,0.10240943534691459
152988,0.11965939793356632
152989,0.1616903800080316
152990,0.19430084136238154
152991,0.08108357251816811
152992,0.13781869942492347
152993,0.2930689634788623
152994,0.3740307253964828
152995,0.16783585843092083
152996,0.06950917722049557
152997,0.8149273937361299
152998,0.3208568329711471
152999,0.11273823199657675
153000,0.2595475436527689
153001,0.15432037940920917
153002,0.3937713223159346
153003,0.08262096877839337
153004,0.08556689218071936
153005,0.07344062145911905
153006,0.3269849628954737
153007,0.050910053032103296
153008,0.22511778361538537
153009,0.4802245276830021
153010,0.06846942109021928
153011,0.29602075450097354
153012,0.02998324381736551
153013,0.1292673112043239
153014,0.21940093309683983
153015,0.1684723815560789
153016,0.07408759263581774
153017,0.15899626180094853
153018,0.12812904468300063
153019,0.3744492402586099
153020,0.16718196229913956
153021,0.38104893510325333
153022,0.4264906641788288
153023,0.2292394272550769
153024,0.417387723995031
153025,0.049514832447614246
153026,0.1380785747720471
153027,0.12701601753764702
153028,0.04967063252998693
153029,0.265493726203001
153030,0.1699924673087458
153031,0.12125682461616394
153032,0.13808942211454434
153033,0.3295060261634528
153034,0.10720957629694404
153035,0.24796470317710573
153036,0.12082047155121031
153037,0.41869872159691623
153038,0.40526248677351373
153039,0.11128843427478946
153040,0.4378328471805752
153041,0.267963182204626
153042,0.22240150656444166
153043,0.05441224295272128
153044,0.15868046599518415
153045,0.20800351654911245
153046,0.5892067014748056
153047,0.24775080816511258
153048,0.21201003328983814
153049,0.09560816816414633
153050,0.5365503123985557
153051,0.0769247624075857
153052,0.8974237133014419
153053,0.15569973682047145
153054,0.11521478118930929
153055,0.4244986000014802
153056,0.11131421585951515
153057,0.14334622602701905
153058,0.3236220903000701
153059,0.13381186084375832
153060,0.16842723514147345
153061,0.4621704113983734
153062,0.2070533210565117
153063,0.0883881361925987
153064,0.16360723827763715
153065,0.05993273292846217
153066,0.0714693448975649
153067,0.21201579831201636
153068,0.21957434810262766
153069,0.39068084013034476
153070,0.08026412769096035
153071,0.13853872247389007
153072,0.1142093184553186
153073,0.12148297082562326
153074,0.2680737551741811
153075,0.13156367995751286
153076,0.0897088603880681
153077,0.16094114793396114
153078,0.1292030111592359
153079,0.20454975863426253
153080,0.16270800855731868
153081,0.11185631840035021
153082,0.19575403383146536
153083,0.1305268668007174
153084,0.20448895043796658
153085,0.19597142875015885
153086,0.09043475599909666
153087,0.5088929748522237
153088,0.1719624646379021
153089,0.5680462373904328
153090,0.10643694659279263
153091,0.1265988250429291
153092,0.7270497209806619
153093,0.09166662155758472
153094,0.05858842263764864
153095,0.45743939308078024
153096,0.07555826916524336
153097,0.10801994555446323
153098,0.13507683785999428
153099,0.08982795057846756
153100,0.09419086177164242
153101,0.1893151102041699
153102,0.4386819723066638
153103,0.40612066663019764
153104,0.13533568522464726
153105,0.0411944654118739
153106,0.08310418405866653
153107,0.17465102366491958
153108,0.4785375422871967
153109,0.2624793611093007
153110,0.08195978359799724
153111,0.1699272192014641
153112,0.9888131723717262
153113,0.16251624938252238
153114,0.10961337688094668
153115,0.08738297429070864
153116,0.2096067675257038
153117,0.27839558063318204
153118,0.09547421615854561
153119,0.9758536073295613
153120,0.04327218473365065
153121,0.20274393806493438
153122,0.27196283268106586
153123,0.1651115563958367
153124,0.234400222345908
153125,0.16117841500850824
153126,0.27860701111755515
153127,0.1270897613374387
153128,0.20886917826405105
153129,0.1317702973068937
153130,0.18963673018656138
153131,0.8204520084497475
153132,0.6390414620126188
153133,0.07920906600668588
153134,0.5922045239687551
153135,0.23544940499417355
153136,0.1561724325647367
153137,0.18648842406532692
153138,0.6911976989454447
153139,0.6119486097148602
153140,0.11287853884304862
153141,0.05235338191785829
153142,0.3282948427986613
153143,0.14890608023514598
153144,0.1889365757740613
153145,0.2005341716444698
153146,0.04507043007371055
153147,0.28388394688775037
153148,0.4093763517653048
153149,0.18850272000090332
153150,0.9925924465222137
153151,0.3965732349687756
153152,0.30290481330122604
153153,0.06341528078009065
153154,0.36643126185072833
153155,0.34194023740499785
153156,0.1320235589376577
153157,0.2146815591182787
153158,0.24786549903921268
153159,0.387269507190553
153160,0.6513496600572716
153161,0.06639226665730125
153162,0.30532492716277
153163,0.414874909678553
153164,0.0650155416605369
153165,0.7243508983637498
153166,0.22641721800202827
153167,0.22807138538289456
153168,0.08232685279864112
153169,0.09024733563445803
153170,0.08163457269122255
153171,0.6795800267634627
153172,0.3264771773970357
153173,0.04442717026407048
153174,0.08500694778906882
153175,0.13272940724636806
153176,0.20451523474973518
153177,0.1261164688073788
153178,0.258207927481237
153179,0.11050045923921867
153180,0.3895725221166941
153181,0.12957323322260192
153182,0.49814931286883574
153183,0.5034153508893185
153184,0.07968535459910872
153185,0.0737220412726277
153186,0.1235638681990632
153187,0.43987791825990047
153188,0.255264822927052
153189,0.5272537973891477
153190,0.11852225467689055
153191,0.18638384284344625
153192,0.1523302677740433
153193,0.23973142345723514
153194,0.5422440558874629
153195,0.1658618744573791
153196,0.7841365616598094
153197,0.33978647263807416
153198,0.14724273912299374
153199,0.16719808324523305
153200,0.23938054936048966
153201,0.0880014528215626
153202,0.1414428043466495
153203,0.1832588941930218
153204,0.15983013542956528
153205,0.2107743875162928
153206,0.30769244639985627
153207,0.1594787337171092
153208,0.25445026458597636
153209,0.18655672358648714
153210,0.171587423131749
153211,0.06074533915433627
153212,0.12647761981664477
153213,0.20393886349523688
153214,0.2656640841555838
153215,0.021028629844299974
153216,0.8701649365244931
153217,0.9469775564197983
153218,0.13457531775502038
153219,0.13405279641528745
153220,0.10995838425294725
153221,0.11173663250039717
153222,0.3629836485288022
153223,0.5459490501018286
153224,0.1459871252922349
153225,0.1850162388287674
153226,0.21257378565652282
153227,0.1166954385012226
153228,0.23021756995455395
153229,0.15231950008462858
153230,0.11753248183360404
153231,0.15908578702032963
153232,0.2081570907988491
153233,0.44205816366580286
153234,0.1891959530315545
153235,0.10262639295738872
153236,0.11456977092859813
153237,0.16901904330501144
153238,0.23004754286007045
153239,0.04165259751858563
153240,0.2889545530908467
153241,0.12972022629743227
153242,0.24394945264534326
153243,0.11702657970669966
153244,0.12039560118011647
153245,0.11505903406397813
153246,0.13358619699109323
153247,0.15542509865635815
153248,0.3170797144974351
153249,0.41049915199634707
153250,0.13917977787194985
153251,0.1736364988643191
153252,0.41837320461258254
153253,0.26107123141910815
153254,0.26041607240592485
153255,0.09120290440753664
153256,0.18901723076282062
153257,0.06895300042751575
153258,0.07356176725067545
153259,0.16445565385468475
153260,0.13101208682960497
153261,0.203868700161031
153262,0.18016545980151916
153263,0.2455187483476789
153264,0.09343376331619749
153265,0.11961505212781878
153266,0.12134537081643261
153267,0.2787716580074922
153268,0.14679419666681234
153269,0.035114761975477145
153270,0.367119165355699
153271,0.2595473318415183
153272,0.1559628994987329
153273,0.9311911469021209
153274,0.0548423966698636
153275,0.2440034709635172
153276,0.736762745457483
153277,0.30413319017327173
153278,0.13114959919719812
153279,0.104942529308134
153280,0.16216423021082074
153281,0.5441663507862963
153282,0.11970653053328281
153283,0.4083314188591102
153284,0.1547080918340976
153285,0.4632429550949287
153286,0.47652028403452856
153287,0.08855189967215268
153288,0.10608730161777667
153289,0.26542232271345584
153290,0.18929674018314213
153291,0.1565249295474276
153292,0.6186550689167227
153293,0.38076177834358527
153294,0.060390693016384896
153295,0.33491258488522874
153296,0.18899745570105747
153297,0.25434242666868173
153298,0.5972188735358709
153299,0.12330129677121984
153300,0.36857675690653674
153301,0.14575075581603444
153302,0.45722451555805205
153303,0.17419371080958948
153304,0.12262144044975767
153305,0.18835758605195876
153306,0.13588874369417372
153307,0.34364684198225937
153308,0.0950919283832411
153309,0.48448233839119587
153310,0.3158139846138736
153311,0.17280183108753244
153312,0.08084799096333864
153313,0.12102239539636646
153314,0.12829018304493878
153315,0.26284949135174174
153316,0.13785209805246149
153317,0.1198703091119866
153318,0.2375449555711186
153319,0.16360069953879364
153320,0.3164065997869136
153321,0.5946667193539289
153322,0.14962869500653136
153323,0.8668335559543303
153324,0.7629604547213674
153325,0.11914983074922908
153326,0.10339603847762076
153327,0.22328045258524018
153328,0.1117019721854232
153329,0.49011079217148984
153330,0.7427701493659405
153331,0.18482993714252885
153332,0.07327337744706747
153333,0.29569923354367345
153334,0.08267645486160186
153335,0.1456958279938767
153336,0.03175855580712754
153337,0.15069877524561057
153338,0.20025938434528998
153339,0.12441641104160495
153340,0.11111117328298531
153341,0.2506053450160372
153342,0.1690188594133478
153343,0.09521761372442027
153344,0.2496887246074569
153345,0.06761363824051168
153346,0.08620328774319928
153347,0.5314903550148773
153348,0.12253712851617238
153349,0.35597865466980805
153350,0.22673997882351324
153351,0.17787599439814503
153352,0.23471708285503612
153353,0.12800044232969346
153354,0.1733706243109317
153355,0.1311064052513048
153356,0.6984992690431596
153357,0.7112110352943537
153358,0.061582981631348635
153359,0.10642560420688645
153360,0.21337918846060888
153361,0.05172016800969855
153362,0.422953648119592
153363,0.16981553819031497
153364,0.34337991843851073
153365,0.12774635019103614
153366,0.2545119454298296
153367,0.09140014220057105
153368,0.3294975103634488
153369,0.11076516432969576
153370,0.12615648142693078
153371,0.22861629029718272
153372,0.1645756689006628
153373,0.16276788125483768
153374,0.16714471430261074
153375,0.1828215509683348
153376,0.05631034071160273
153377,0.17370650407062213
153378,0.09010829187866218
153379,0.30178227555173825
153380,0.23673472940014711
153381,0.16048965839659488
153382,0.696605405314595
153383,0.08585975644871992
153384,0.14408463397521276
153385,0.09291688876623107
153386,0.6936177963758379
153387,0.3472475019010347
153388,0.17524981280136726
153389,0.5570931211247404
153390,0.8228368399634315
153391,0.7597393847299885
153392,0.1487981196791906
153393,0.15805444779816064
153394,0.04459473655137358
153395,0.16975907757714753
153396,0.38206682001303927
153397,0.6243832747350629
153398,0.05967700276127359
153399,0.04932647063027631
153400,0.07092988576899956
153401,0.09589081831540422
153402,0.1666461862734503
153403,0.599814025018292
153404,0.16916910495074775
153405,0.9216905860217096
153406,0.059277119991223266
153407,0.12288704682567193
153408,0.12192446670781121
153409,0.22026536853006218
153410,0.09930019048649674
153411,0.20441674673778473
153412,0.13799836886437483
153413,0.08729199798053468
153414,0.19388596930076593
153415,0.1663758723807699
153416,0.5685620941421579
153417,0.33131951397799486
153418,0.10426815295510924
153419,0.08656174554595328
153420,0.4114061128501342
153421,0.13972200885901118
153422,0.09449704706852177
153423,0.45802528997512143
153424,0.316785745674609
153425,0.45823658386768645
153426,0.15397097681532468
153427,0.0528638312126545
153428,0.23865838563173952
153429,0.18869019482054555
153430,0.25890010264234264
153431,0.22333873210062816
153432,0.5756355079846283
153433,0.36391716565481885
153434,0.1027278694389322
153435,0.18100507744802924
153436,0.31275949711997825
153437,0.1848349359744244
153438,0.2548306571556888
153439,0.13620288121310414
153440,0.10899883438683954
153441,0.24092664257040897
153442,0.36659727455512847
153443,0.2678322828162597
153444,0.17922074105357516
153445,0.19407919423496994
153446,0.2894417124299629
153447,0.23309902046243042
153448,0.1356617896626803
153449,0.23366450547505924
153450,0.3402939192843977
153451,0.20557873623598852
153452,0.2328817268658061
153453,0.6745005563405526
153454,0.11398800102799199
153455,0.06386294898107063
153456,0.5155807432575548
153457,0.1293314350614178
153458,0.05435436426503407
153459,0.04309138316757686
153460,0.24085737246250308
153461,0.08876065681166932
153462,0.11884846771905687
153463,0.6291156357057717
153464,0.042918167301269926
153465,0.22412222806327672
153466,0.10984147006062273
153467,0.24496454325230482
153468,0.1539289863730674
153469,0.22804368939658898
153470,0.2728645989419374
153471,0.6791224310349769
153472,0.8152375608474413
153473,0.06784659467550111
153474,0.4125368234679932
153475,0.6306318730393962
153476,0.2810960290113267
153477,0.29052078245112667
153478,0.17636561769938672
153479,0.22639649763180789
153480,0.27726392916297593
153481,0.24815248813994353
153482,0.20700142871561344
153483,0.174505358033248
153484,0.34002779014870466
153485,0.14768197756430976
153486,0.13666452502672505
153487,0.3518976344998846
153488,0.3331929397372626
153489,0.5978137993313135
153490,0.22236804186690934
153491,0.03599306706673191
153492,0.4941046025355082
153493,0.05324060755961662
153494,0.6337652484886677
153495,0.12754546410530743
153496,0.1663740225159592
153497,0.1644561448428752
153498,0.04598205103749771
153499,0.2519726559028629
153500,0.11307094840601567
153501,0.21987504863114693
153502,0.08847365227243335
153503,0.3619811168546983
153504,0.16677053372913295
153505,0.09410899026134434
153506,0.3121090718765685
153507,0.11731332109939546
153508,0.12764311273941803
153509,0.13834046960454502
153510,0.116928635208974
153511,0.1727134796086146
153512,0.2214836995702885
153513,0.06595142424128013
153514,0.2670134228379573
153515,0.14084350399156692
153516,0.33269736167648406
153517,0.14924906826019593
153518,0.3458019020240384
153519,0.26774399162399853
153520,0.1066349981356121
153521,0.09177084013817943
153522,0.4662700631561372
153523,0.3522797549542068
153524,0.2144963307688105
153525,0.10838027191597287
153526,0.19974863116002095
153527,0.2227989022977277
153528,0.3745324924367921
153529,0.20831702826433285
153530,0.7348829074906633
153531,0.20001297516761454
153532,0.12004600179205528
153533,0.3543994434724135
153534,0.055263777347475736
153535,0.49124433638416043
153536,0.1347865426302114
153537,0.1200608609263995
153538,0.1433184350467793
153539,0.11188892677400748
153540,0.16332246052342975
153541,0.10500388910766562
153542,0.1111754233774105
153543,0.17898945409670988
153544,0.5278421568030746
153545,0.135970303637389
153546,0.138359133674663
153547,0.12630466040926738
153548,0.23273375975392713
153549,0.7774181264005164
153550,0.6758125430187746
153551,0.20309707655890202
153552,0.1381050748077543
153553,0.5648582496735814
153554,0.1513481127900967
153555,0.30298826534095
153556,0.3033956689238172
153557,0.13743367882878307
153558,0.25079096897110625
153559,0.12774085413521663
153560,0.2958740478372477
153561,0.5809782478451289
153562,0.24857709074634762
153563,0.1544163029572115
153564,0.3425987914951267
153565,0.49553362129516887
153566,0.5549839989921168
153567,0.1331641269715729
153568,0.20214102409502896
153569,0.3006139118498988
153570,0.06643518102045377
153571,0.17679813568912142
153572,0.14008297440285938
153573,0.42812478002387083
153574,0.08813380852565315
153575,0.21554013911579423
153576,0.40241391911506075
153577,0.11989221939864975
153578,0.11553668097144171
153579,0.1160098707139942
153580,0.1043910520799532
153581,0.1240636495639763
153582,0.10247477409923397
153583,0.1609580428545785
153584,0.13426456167331888
153585,0.5995416006804689
153586,0.42792804975205
153587,0.6947809121560912
153588,0.16018508165495335
153589,0.5613417391676324
153590,0.057907304548287866
153591,0.17629041365552814
153592,0.2188841013894422
153593,0.30578708840134927
153594,0.09523389467054069
153595,0.13830394972833193
153596,0.9695126627764619
153597,0.09260567666732232
153598,0.13963448964382813
153599,0.07260412066750757
153600,0.10848944392497076
153601,0.13351322770955848
153602,0.09569843779558511
153603,0.26378335706179923
153604,0.19311850404662817
153605,0.09347413709146411
153606,0.03510119050373678
153607,0.198295626944101
153608,0.1089365807191929
153609,0.18229647829978102
153610,0.2943433022472491
153611,0.07507100600920953
153612,0.43084959406390794
153613,0.06952412834885201
153614,0.19845933783809258
153615,0.1395465208923453
153616,0.4917863963489099
153617,0.2640160878916574
153618,0.1806143819314325
153619,0.14177195397448975
153620,0.32651621033202416
153621,0.12029945577568107
153622,0.44069682975535457
153623,0.12503439660451857
153624,0.8215201552634752
153625,0.20368930237799898
153626,0.14166977471193273
153627,0.41179915375903314
153628,0.5358711090759203
153629,0.21838962652843286
153630,0.8568191303045943
153631,0.27712171949208064
153632,0.4849103441720099
153633,0.16434733847615973
153634,0.11389725477044531
153635,0.10348855477699859
153636,0.7054716769377927
153637,0.18977377274901286
153638,0.374577763858796
153639,0.10495302615478894
153640,0.4306737241994479
153641,0.1758851569890229
153642,0.15383744545014888
153643,0.3762634821147018
153644,0.3055745253930049
153645,0.25768670307448793
153646,0.23211708833590788
153647,0.044205541264748606
153648,0.04936473903623796
153649,0.1345553888716204
153650,0.0691789519690888
153651,0.09052823331692894
153652,0.1508526628715506
153653,0.19699793367477958
153654,0.20165384001022033
153655,0.14266619070601158
153656,0.04692489566189818
153657,0.13726738446902864
153658,0.17556743145919362
153659,0.1009615812752993
153660,0.14808472905152545
153661,0.24941755498515197
153662,0.1502473717899102
153663,0.15886237942225762
153664,0.22141931645147714
153665,0.46642980696543057
153666,0.33346867092733135
153667,0.1964534458829987
153668,0.22849999423571024
153669,0.35195116492786865
153670,0.19778643832989598
153671,0.21214263297114913
153672,0.10690072956491904
153673,0.1702670252485034
153674,0.09693536096264371
153675,0.055263777347475736
153676,0.07753721740964649
153677,0.3106876025603706
153678,0.14085442103823184
153679,0.20019086428605118
153680,0.21687038212636814
153681,0.1414641992862123
153682,0.18207000448844296
153683,0.024246642159740036
153684,0.12728356354715872
153685,0.08071095670426834
153686,0.17152890164567033
153687,0.07347279058466029
153688,0.2614363636501861
153689,0.9701832400346764
153690,0.5935986923647201
153691,0.3390756114555046
153692,0.6915356630157057
153693,0.0946849129951038
153694,0.22230473574435242
153695,0.13444505125385156
153696,0.6289614522251076
153697,0.08854385312786431
153698,0.21067728767377955
153699,0.13116389141620316
153700,0.10664375930877898
153701,0.19070933103118368
153702,0.36811500980322404
153703,0.10645290705002713
153704,0.05096191577099727
153705,0.2546089509858852
153706,0.1395320007758521
153707,0.9682101204153538
153708,0.21534838202493256
153709,0.230955320795193
153710,0.14127556396317356
153711,0.3361609290692207
153712,0.4357435102275427
153713,0.09806680130445114
153714,0.11168124819786442
153715,0.13728999067363787
153716,0.17179385966203836
153717,0.09220382938105716
153718,0.06887413825609416
153719,0.08848670924904219
153720,0.10586976757064087
153721,0.05755474040319223
153722,0.09400853817072405
153723,0.09042032568573238
153724,0.5331838607218553
153725,0.25589050895135707
153726,0.4127955146258251
153727,0.09128595361744032
153728,0.09687194127836149
153729,0.22855646158848916
153730,0.14356456436722317
153731,0.1534667277342111
153732,0.2596953115704498
153733,0.3290643311605027
153734,0.06955424095277071
153735,0.4403861991098414
153736,0.10813601473396758
153737,0.1465096111746137
153738,0.12406849325715338
153739,0.12348564815833069
153740,0.2058647419593252
153741,0.16061424164948715
153742,0.05050025290050343
153743,0.12643503618035865
153744,0.40198976541272347
153745,0.3533336620051725
153746,0.3440233083155809
153747,0.11200263253819968
153748,0.05834193081102239
153749,0.04934382681463835
153750,0.22846267560053166
153751,0.4812205912250279
153752,0.3061163958511488
153753,0.10497016499718599
153754,0.25207281982523494
153755,0.10766479123167644
153756,0.3678726216455733
153757,0.18235953849306463
153758,0.06056725296687192
153759,0.25907363161978286
153760,0.06374543454540908
153761,0.08152783882356911
153762,0.05693671833652956
153763,0.12688797437409122
153764,0.02040016647546887
153765,0.24936916300747936
153766,0.06559326947573337
153767,0.07927688711100046
153768,0.09367782732694642
153769,0.15818457721284027
153770,0.09060619201260829
153771,0.21125176127973083
153772,0.1079582198163364
153773,0.09744753732504521
153774,0.13607425937235604
153775,0.9138221575146753
153776,0.4797367058730865
153777,0.2560743650319487
153778,0.09789352993186301
153779,0.2625462486289084
153780,0.35827807344812407
153781,0.12770097997739271
153782,0.11148287064438522
153783,0.24043907718820828
153784,0.26090192082785996
153785,0.2314317751116401
153786,0.27497026301227573
153787,0.2836817107898739
153788,0.07652702179442128
153789,0.16183489854992256
153790,0.9988143762671404
153791,0.2257469002704108
153792,0.07537345496464701
153793,0.5828969356764069
153794,0.14829035918346622
153795,0.3948253170000616
153796,0.07055840820966654
153797,0.1875434241426111
153798,0.09603972994585096
153799,0.24425283060291533
153800,0.1327049445123611
153801,0.19675080346405055
153802,0.08960519611627192
153803,0.1517047779163751
153804,0.5589105770312394
153805,0.2888797740280751
153806,0.25028537868350303
153807,0.19446864453200374
153808,0.19722252016778216
153809,0.1506392122279713
153810,0.35845425984691054
153811,0.2105219176140962
153812,0.09589321877107285
153813,0.15550050725488934
153814,0.23049931618116193
153815,0.1114012985445975
153816,0.05993107983135225
153817,0.1328350335635927
153818,0.07709876256866276
153819,0.2371627479405508
153820,0.41589287401016856
153821,0.30415235682965525
153822,0.2639914828974354
153823,0.09113186950595026
153824,0.21614401445775241
153825,0.21137383255393472
153826,0.569643476504453
153827,0.44182522538259966
153828,0.9035459078767832
153829,0.0855225238678432
153830,0.36366422183414565
153831,0.1158854934867592
153832,0.16061772400396127
153833,0.06651765793054423
153834,0.17636676976361101
153835,0.1328382004248486
153836,0.19696041505668438
153837,0.1320210948681892
153838,0.7227165857739634
153839,0.1903580998877081
153840,0.1203634826140682
153841,0.1933189374023917
153842,0.3309359977721289
153843,0.07758743789100275
153844,0.0602528852109693
153845,0.14515854524068683
153846,0.1728963135514517
153847,0.05767677428181647
153848,0.0651291770491362
153849,0.15179322262028752
153850,0.17246604178314354
153851,0.23941001531943984
153852,0.20158257619584394
153853,0.1829910142111087
153854,0.11913239214630561
153855,0.5953927071505775
153856,0.16836784845036992
153857,0.5874698583825694
153858,0.07051003351838916
153859,0.1131420794914919
153860,0.2870989395256738
153861,0.6736722756659034
153862,0.25791709765875415
153863,0.6039924247815552
153864,0.2845664597736078
153865,0.1140868277111456
153866,0.2172618862950975
153867,0.30942473040870455
153868,0.2458580071352608
153869,0.2393832438801568
153870,0.050737427788776816
153871,0.10521533178162354
153872,0.060805806083359434
153873,0.29407897195850885
153874,0.15584799567065835
153875,0.07015510603702073
153876,0.0562342547733406
153877,0.08136757165093557
153878,0.23092118161255917
153879,0.33385053148509625
153880,0.552978351214359
153881,0.13810685878443937
153882,0.08628751530815548
153883,0.3593952080689822
153884,0.057957937040234254
153885,0.13911060128688457
153886,0.15445957228840487
153887,0.06024672635657794
153888,0.060122566106561456
153889,0.05113664865387135
153890,0.031915308816963486
153891,0.439810645881416
153892,0.1400311620299323
153893,0.8825078034234585
153894,0.2461215378595341
153895,0.1822322337217026
153896,0.09940165661894297
153897,0.19956640758300162
153898,0.3324512253800842
153899,0.07987667476857842
153900,0.19013479405847605
153901,0.09259537261258266
153902,0.1292604992072341
153903,0.1299673983837994
153904,0.05715440257354404
153905,0.7812100467712138
153906,0.20003701667913604
153907,0.36767966755269643
153908,0.22146220313112372
153909,0.1705550001079653
153910,0.21060887137481707
153911,0.11292836358320305
153912,0.2746380264973055
153913,0.043146404300003285
153914,0.03266117824279269
153915,0.1257140629923451
153916,0.40333026654634335
153917,0.18951094648420133
153918,0.07145442387613091
153919,0.15153141507913853
153920,0.7622108996356733
153921,0.2541666452951151
153922,0.043336885207056676
153923,0.21057608986245904
153924,0.2048692559760086
153925,0.1883976695774344
153926,0.10949135255982846
153927,0.1766673134039598
153928,0.20380454062732065
153929,0.12154147914976549
153930,0.2059879438829071
153931,0.16633502841414996
153932,0.05134181134092069
153933,0.08986856407837787
153934,0.22190022607756618
153935,0.1391790029473005
153936,0.0701270966926803
153937,0.24202304048862797
153938,0.12147693030128252
153939,0.08842911969055735
153940,0.3715198823335665
153941,0.12725223414019068
153942,0.21808739226519144
153943,0.4371160863661736
153944,0.5216352542888429
153945,0.1020884677516245
153946,0.10652920950297994
153947,0.09734934054346912
153948,0.15279545315721818
153949,0.3040834919328892
153950,0.19621420165275433
153951,0.15242712971155495
153952,0.13865495395011482
153953,0.5337141385897085
153954,0.13231175844732293
153955,0.16634871488365632
153956,0.08960828992617015
153957,0.816468280758747
153958,0.5032398759153496
153959,0.14788417779231944
153960,0.21431368734023445
153961,0.3641101607006181
153962,0.11409003195104546
153963,0.9476685663132219
153964,0.34486203815579686
153965,0.08763745880713507
153966,0.23365434303782007
153967,0.17708351745508605
153968,0.2014392792080143
153969,0.6189620582511657
153970,0.4304389320386809
153971,0.08703078825865929
153972,0.2674406900906234
153973,0.08289376844712013
153974,0.2229287728124503
153975,0.16793216234282707
153976,0.2773498849347847
153977,0.7171006253517425
153978,0.12709173849494207
153979,0.1955985238212489
